LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
5,7,25,853.0,555.0,2844.0,1194.0,0.4167073766487543,0.8367166813768756,0.6058238636363636,0.7043090638930164,0.4937771345875543,0.6788468600807932,0.7158916822715609,11.092317974893966
6,7,25,767.0,402.0,3072.0,1205.0,0.38894523326572006,0.8842832469775475,0.6561163387510693,0.718260462941314,0.4883794969754855,0.7049210429673155,0.7152263963771441,10.191725138595007
7,7,25,1670.0,975.0,1784.0,1017.0,0.621510978786751,0.6466110909749909,0.6313799621928167,0.6369153873616565,0.6264066016504126,0.6342269555637164,0.6859877873044782,12.633496545383126
1,7,25,763.0,419.0,3120.0,1144.0,0.4001048767697955,0.8816049731562589,0.6455160744500846,0.7317073170731707,0.4940110067983166,0.7130003672420124,0.7258607474166427,9.912677660038312
2,7,25,1510.0,860.0,1991.0,1085.0,0.581888246628131,0.6983514556296037,0.6371308016877637,0.6472691807542262,0.608257804632427,0.6428571428571429,0.6910767205368227,12.33540355157753
3,7,25,196.0,133.0,3999.0,1118.0,0.1491628614916286,0.967812197483059,0.5957446808510638,0.7815126050420168,0.23858794887401097,0.7702901211898642,0.6746835037373966,7.933917667368982
4,7,25,519.0,294.0,3522.0,1111.0,0.3184049079754601,0.9229559748427673,0.6383763837638377,0.7601985754370818,0.424887433483422,0.7420124862284245,0.7009960482823372,8.910616216763493
5,7,25,808.0,507.0,2892.0,1239.0,0.394723986321446,0.8508384819064431,0.6144486692015209,0.7000726216412491,0.4806662700773349,0.6793977230995226,0.7160581153139527,11.073284792767382
6,7,25,728.0,377.0,3097.0,1244.0,0.3691683569979716,0.8914795624640184,0.6588235294117647,0.7134300852338171,0.4731881702957426,0.7023503488799119,0.7151671326025497,10.280510096287442
7,7,25,1603.0,930.0,1829.0,1084.0,0.5965761071827317,0.6629213483146067,0.6328464271614687,0.6278750429110882,0.614176245210728,0.6301872934263679,0.68479090591363,12.773014925626184
1,7,25,773.0,425.0,3114.0,1134.0,0.40534871525957,0.8799095789771122,0.6452420701168614,0.7330508474576272,0.49790660225442834,0.713734851266985,0.7239848786604816,9.887310361471462
2,7,25,1544.0,886.0,1965.0,1051.0,0.594990366088632,0.6892318484742196,0.6353909465020576,0.6515251989389921,0.6145273631840796,0.6443261109070878,0.691082667812869,12.284671009964223
3,7,25,225.0,164.0,3968.0,1089.0,0.17123287671232876,0.9603097773475314,0.5784061696658098,0.7846549337551908,0.26423957721667646,0.7699228791773779,0.6705221230592872,7.946606308630489
4,7,25,501.0,260.0,3556.0,1129.0,0.30736196319018405,0.9318658280922432,0.6583442838370565,0.7590181430096051,0.4190715181932246,0.7449504223283143,0.695613159316279,8.809138506768782
5,7,25,811.0,521.0,2878.0,1236.0,0.3961895456765999,0.8467196234186526,0.6088588588588588,0.6995624696159456,0.48002367564368154,0.6773778920308483,0.7170049008638277,11.143049341924202
6,7,25,729.0,368.0,3106.0,1243.0,0.3696754563894523,0.8940702360391479,0.6645396536007293,0.7141871694642447,0.4750733137829912,0.704186558942343,0.7173112113048423,10.217088326121084
7,7,25,1606.0,922.0,1837.0,1081.0,0.5976925939709713,0.6658209496194273,0.6352848101265823,0.6295407813570939,0.615915627996165,0.6322071244950422,0.6854341976247712,12.703251257406672
1,7,25,778.0,432.0,3107.0,1129.0,0.40797063450445725,0.8779316191014411,0.6429752066115703,0.7334749763928234,0.4991979467436638,0.7133676092544987,0.7226942928100737,9.899995478983735
2,7,25,1465.0,853.0,1998.0,1130.0,0.5645472061657033,0.7008067344791301,0.6320103537532356,0.6387468030690537,0.5963769590881335,0.6358795446199045,0.6846671789433988,12.576400229106836
3,7,25,218.0,159.0,3973.0,1096.0,0.1659056316590563,0.9615198451113263,0.5782493368700266,0.7837837837837838,0.25783560023654645,0.7695556371648916,0.6631677842756759,7.959289664268143
4,7,25,511.0,279.0,3537.0,1119.0,0.31349693251533745,0.9268867924528302,0.6468354430379747,0.7596649484536082,0.4223140495867769,0.7432978332721263,0.6984090236781519,8.866219700287946
5,7,25,794.0,485.0,2914.0,1253.0,0.3878847093307279,0.8573109738158282,0.6207974980453479,0.699304055675546,0.47745039085989177,0.6808666911494675,0.7160967053587559,11.022545203655602
6,7,25,736.0,389.0,3085.0,1236.0,0.37322515212981744,0.8880253310305124,0.6542222222222223,0.7139551029854201,0.47529867613819826,0.7016158648549394,0.7192623907999267,10.305880037666213
7,7,25,1607.0,948.0,1811.0,1080.0,0.5980647562337179,0.6563972453787604,0.6289628180039138,0.62642684192321,0.6131247615413964,0.6276165993389644,0.6813561948964806,12.86180619670266
1,7,25,732.0,407.0,3132.0,1175.0,0.3838489774514945,0.8849957615145522,0.6426690079016681,0.7271882981193406,0.48063033486539725,0.7095115681233933,0.7211424040725021,10.033174750808444
2,7,25,1572.0,941.0,1910.0,1023.0,0.6057803468208093,0.6699403717993686,0.6255471547950656,0.6512103648141835,0.615505090054816,0.6393683437385237,0.690331891794719,12.455914296875946
3,7,25,229.0,179.0,3953.0,1085.0,0.17427701674277016,0.9566795740561471,0.5612745098039216,0.7846367606192933,0.2659698025551684,0.7679030481087037,0.6744957314261044,8.016371004610193
4,7,25,518.0,266.0,3550.0,1112.0,0.3177914110429448,0.9302935010482181,0.6607142857142857,0.7614757614757615,0.4291632145816073,0.7469702533969886,0.6994585278645934,8.739376894069657
5,7,25,801.0,504.0,2895.0,1246.0,0.391304347826087,0.851721094439541,0.6137931034482759,0.6991064960154552,0.4779236276849642,0.6786632390745502,0.7168197836284214,11.098652531802886
6,7,25,723.0,370.0,3104.0,1249.0,0.36663286004056794,0.8934945308002303,0.6614821591948765,0.7130714449804733,0.47177814029363785,0.702717590892398,0.7167371117346945,10.267824978775167
7,7,25,1628.0,945.0,1814.0,1059.0,0.6058801637513956,0.6574845958680682,0.6327244461717839,0.6313957535676993,0.6190114068441065,0.6320235034887991,0.6856272930503318,12.70959667920906
1,7,25,731.0,398.0,3141.0,1176.0,0.383324593602517,0.8875388527832722,0.6474756421612046,0.7275886031966643,0.48155467720685113,0.7109805361733382,0.7224737374669816,9.982437070394168
2,7,25,1566.0,934.0,1917.0,1029.0,0.6034682080924856,0.6723956506488952,0.6264,0.6507128309572301,0.614720314033366,0.6395519647447668,0.6889895645580193,12.44957122423971
3,7,25,213.0,153.0,3979.0,1101.0,0.16210045662100456,0.96297192642788,0.5819672131147541,0.783267716535433,0.25357142857142856,0.7697392581711348,0.6672978542201712,7.952946738454796
4,7,25,491.0,248.0,3568.0,1139.0,0.30122699386503066,0.9350104821802935,0.6644113667117727,0.7580199702570639,0.41452089489235966,0.7453176643408006,0.6991085323661432,8.796452655142087
5,7,25,802.0,512.0,2887.0,1245.0,0.39179286761113824,0.8493674610179465,0.6103500761035008,0.6986931268151017,0.47723891698899135,0.6773778920308483,0.7149222601032259,11.143048020518238
6,7,25,712.0,360.0,3114.0,1260.0,0.36105476673427994,0.8963730569948186,0.664179104477612,0.7119341563786008,0.46780551905387646,0.702533969886155,0.7145509937046106,10.27416555542236
7,7,25,1631.0,953.0,1806.0,1056.0,0.6069966505396353,0.6545849945632476,0.6311919504643962,0.6310272536687631,0.6188579017264276,0.6311053984575835,0.685230648203066,12.741308078172334
1,7,25,769.0,419.0,3120.0,1138.0,0.4032511798636602,0.8816049731562589,0.6473063973063973,0.732738374823861,0.49693053311793217,0.7141020932794712,0.7280292576256806,9.874625390782077
2,7,25,1507.0,865.0,1986.0,1088.0,0.5807321772639692,0.6965976850227991,0.6353288364249579,0.6460637605725439,0.6068049124219851,0.6413881748071979,0.6919635404945296,12.386140644700273
3,7,25,209.0,143.0,3989.0,1105.0,0.15905631659056316,0.9653920619554696,0.59375,0.7830781311346683,0.25090036014405764,0.7708409842085935,0.6696566575460341,7.9148930009697125
4,7,25,542.0,328.0,3488.0,1088.0,0.3325153374233129,0.9140461215932913,0.6229885057471264,0.7622377622377622,0.4336,0.7399926551597503,0.6993452656557472,8.980383702378008
5,7,25,843.0,519.0,2880.0,1204.0,0.41182217879824135,0.8473080317740512,0.6189427312775331,0.7051909892262488,0.49457318861836314,0.6836210062431142,0.7185733670051236,10.927419522493093
6,7,25,735.0,372.0,3102.0,1237.0,0.3727180527383367,0.8929188255613126,0.6639566395663956,0.714911269877852,0.4774277362780123,0.7045538009548292,0.7164874302409905,10.204404823660543
7,7,25,1576.0,882.0,1877.0,1111.0,0.5865277260885746,0.6803189561435302,0.6411716842961758,0.6281793842034806,0.6126336248785228,0.6340433345574734,0.6852182382979654,12.639824935730891
1,7,25,720.0,393.0,3146.0,1187.0,0.37755637126376507,0.8889516812658943,0.6469002695417789,0.7260558504500346,0.4768211920529801,0.7098788101358795,0.7240127351633376,10.020488605535979
2,7,25,1504.0,863.0,1988.0,1091.0,0.5795761078998073,0.6972991932655209,0.6354034643008027,0.6456641766807405,0.6062071745264006,0.6412045538009549,0.6914188916575261,12.392482395930541
3,7,25,193.0,155.0,3977.0,1121.0,0.14687975646879756,0.962487899322362,0.5545977011494253,0.780109846998823,0.2322503008423586,0.7656995960337862,0.6684941084250186,8.092472019373432
4,7,25,493.0,276.0,3540.0,1137.0,0.3024539877300613,0.9276729559748428,0.6410923276983095,0.7568954457985888,0.4110045852438516,0.7405435181784796,0.6960642789160267,8.961349932959886
5,7,25,807.0,515.0,2884.0,1240.0,0.39423546653639474,0.8484848484848485,0.6104387291981845,0.6993210475266731,0.4790739091718611,0.6777451340433346,0.715143236616764,11.130364371234815
6,7,25,733.0,380.0,3094.0,1239.0,0.37170385395537525,0.8906160046056419,0.6585804132973945,0.7140549273021002,0.4752025931928687,0.702717590892398,0.7165465480456967,10.267826447004015
7,7,25,1604.0,914.0,1845.0,1083.0,0.5969482694454782,0.6687205509242479,0.6370135027799841,0.6301229508196722,0.6163304514889529,0.633308850532501,0.6833224904035688,12.665197813567358
1,7,25,754.0,412.0,3127.0,1153.0,0.3953854221289984,0.8835829330319299,0.6466552315608919,0.7306074766355141,0.4907256752359258,0.7126331252295263,0.7266629554297437,9.925360722030199
2,7,25,1558.0,932.0,1919.0,1037.0,0.6003853564547206,0.673097158891617,0.62570281124498,0.6491880920162382,0.6127826941986234,0.6384502387073081,0.6878571491326775,12.487623199850178
3,7,25,206.0,143.0,3989.0,1108.0,0.1567732115677321,0.9653920619554696,0.5902578796561605,0.7826172258191093,0.2477450390859892,0.7702901211898642,0.6742601642008542,7.933919135597831
4,7,25,513.0,280.0,3536.0,1117.0,0.3147239263803681,0.9266247379454927,0.6469104665825978,0.759939823769611,0.4234420140321915,0.7434814542783694,0.7026432939769264,8.859877802234793
5,7,25,872.0,574.0,2825.0,1175.0,0.42598925256472886,0.8311268020005884,0.603042876901798,0.70625,0.4992842828514171,0.6788468600807932,0.7145459173385431,11.092320764528777
6,7,25,748.0,399.0,3075.0,1224.0,0.3793103448275862,0.885146804835924,0.6521360069747166,0.7152826238660154,0.47964091054825264,0.7019831068674256,0.7174061647170928,10.293197416142982
7,7,25,1631.0,956.0,1803.0,1056.0,0.6069966505396353,0.6534976440739398,0.6304599922690375,0.6306400839454355,0.6185058778915434,0.6305545354388542,0.6871313195924209,12.760334653269107
1,7,25,715.0,385.0,3154.0,1192.0,0.3749344520188778,0.8912122068380899,0.65,0.7257248044178555,0.475557033588294,0.7104296731546089,0.7213293241701244,10.001461296324784
2,7,25,1534.0,872.0,1979.0,1061.0,0.5911368015414258,0.6941424061732725,0.6375727348295926,0.6509868421052631,0.6134773045390922,0.6450605949320602,0.6911851231593011,12.259300774939677
3,7,25,214.0,152.0,3980.0,1100.0,0.1628614916286149,0.9632139399806389,0.5846994535519126,0.7834645669291339,0.25476190476190474,0.770106500183621,0.6703057106357774,7.940262501879833
4,7,25,499.0,253.0,3563.0,1131.0,0.3061349693251534,0.9337002096436059,0.663563829787234,0.7590541116318704,0.418975650713686,0.7458685273595299,0.7007606815346427,8.777427254628392
5,7,25,834.0,527.0,2872.0,1213.0,0.40742550073277967,0.8449543983524566,0.6127847171197649,0.7030599755201958,0.4894366197183099,0.6804994491369812,0.7113559506927021,11.03523545996884
6,7,25,709.0,352.0,3122.0,1263.0,0.35953346855983775,0.8986758779504893,0.6682375117813384,0.7119726339794755,0.46752390372568414,0.7034520749173705,0.714074183064924,10.242454156459084
7,7,25,1612.0,930.0,1829.0,1075.0,0.5999255675474506,0.6629213483146067,0.6341463414634146,0.6298209366391184,0.6165614840313636,0.631839882482556,0.6853116498119023,12.715936521741831
1,7,25,780.0,424.0,3115.0,1127.0,0.4090194022024122,0.8801921446736366,0.6478405315614618,0.7343234323432343,0.5014464802314368,0.7152038193169299,0.724814795003551,9.836573855640264
2,7,25,1520.0,886.0,1965.0,1075.0,0.5857418111753372,0.6892318484742196,0.6317539484621779,0.6463815789473685,0.607878424315137,0.639919206757253,0.6895135330942257,12.436880086989165
3,7,25,205.0,137.0,3995.0,1109.0,0.15601217656012176,0.9668441432720233,0.5994152046783626,0.7827194357366771,0.24758454106280192,0.7712082262210797,0.6711826874481531,7.902208030280326
4,7,25,517.0,301.0,3515.0,1113.0,0.31717791411042945,0.9211215932914046,0.6320293398533008,0.7595073465859983,0.4223856209150327,0.7403598971722365,0.6987698711270595,8.967695648408041
5,7,25,872.0,562.0,2837.0,1175.0,0.42598925256472886,0.8346572521329803,0.6080892608089261,0.7071286141575274,0.5010054582016662,0.6810503121557107,0.7148935151908956,11.016214464141687
6,7,25,740.0,386.0,3088.0,1232.0,0.3752535496957404,0.8888888888888888,0.6571936056838366,0.7148148148148148,0.4777275661717237,0.7029012118986412,0.7179200517083731,10.261485283065284
7,7,25,1635.0,918.0,1841.0,1052.0,0.6084852995906215,0.6672707502718376,0.6404230317273796,0.6363636363636364,0.6240458015267175,0.638266617701065,0.6852852113184269,12.493963189205832
1,7,25,796.0,434.0,3105.0,1111.0,0.4174095437860514,0.8773664877083922,0.6471544715447154,0.7364800759013282,0.5074912336627351,0.7163055453543885,0.7223377888426704,9.798523054612874
2,7,25,1521.0,881.0,1970.0,1074.0,0.5861271676300578,0.6909856190810242,0.6332223147377186,0.6471747700394218,0.6087652591554933,0.6410209327947117,0.6891802153049095,12.398827083618505
3,7,25,210.0,160.0,3972.0,1104.0,0.1598173515981735,0.9612778315585673,0.5675675675675675,0.7825059101654847,0.2494061757719715,0.7679030481087037,0.6621657487096295,8.016368214975383
4,7,25,503.0,273.0,3543.0,1127.0,0.3085889570552147,0.9284591194968553,0.6481958762886598,0.7586723768736616,0.41812136325852034,0.7429305912596401,0.6941966180499286,8.878902909102717
5,7,25,792.0,499.0,2900.0,1255.0,0.3869076697606253,0.8531921153280376,0.6134779240898528,0.6979542719614922,0.4745356500898742,0.6779287550495777,0.71560430501054,11.12401997719262
6,7,25,734.0,391.0,3083.0,1238.0,0.372210953346856,0.8874496257915947,0.6524444444444445,0.7134922471650081,0.4740071036486923,0.700881380829967,0.7144401295745503,10.331248510816142
7,7,25,1587.0,917.0,1842.0,1100.0,0.5906215109787868,0.6676332004349402,0.6337859424920128,0.6261046906866078,0.6114428819109998,0.6296364304076386,0.6853082775550814,12.7920391515568
1,7,25,776.0,420.0,3119.0,1131.0,0.4069218668065024,0.8813224074597343,0.6488294314381271,0.7338823529411764,0.500161134386078,0.7152038193169299,0.721576032027866,9.836573268348724
2,7,25,1530.0,920.0,1931.0,1065.0,0.5895953757225434,0.6773062083479481,0.6244897959183674,0.6445260347129506,0.6065411298315163,0.6355123026074183,0.687645682919626,12.589094155992193
3,7,25,221.0,155.0,3977.0,1093.0,0.16818873668188736,0.962487899322362,0.5877659574468085,0.7844181459566075,0.26153846153846155,0.7708409842085935,0.668346487525067,7.914894762844329
4,7,25,497.0,249.0,3567.0,1133.0,0.3049079754601227,0.934748427672956,0.6662198391420912,0.7589361702127659,0.41835016835016836,0.7462357693720162,0.7010789250299031,8.764742577584775
5,7,25,810.0,490.0,2909.0,1237.0,0.3957010258915486,0.8558399529273316,0.6230769230769231,0.7016401350699469,0.48401553630116523,0.6828865222181417,0.7154583527181836,10.952783444133592
6,7,25,745.0,388.0,3086.0,1227.0,0.377789046653144,0.8883131836499712,0.6575463371579876,0.715511245073035,0.47987117552334946,0.7034520749173705,0.7180900336431397,10.242459442082938
7,7,25,1688.0,986.0,1773.0,999.0,0.6282098995161891,0.6426241391808626,0.631264023934181,0.6396103896103896,0.629733258720388,0.6355123026074183,0.6906272033483003,12.589103846302585
1,7,25,745.0,405.0,3134.0,1162.0,0.39066596748820137,0.885560892907601,0.6478260869565218,0.7295158286778398,0.4874059535492313,0.71226588321704,0.7209775617351224,9.938043784022083
2,7,25,1536.0,910.0,1941.0,1059.0,0.5919075144508671,0.6808137495615574,0.6279640228945217,0.647,0.609402896250744,0.6384502387073081,0.6913830052532018,12.487619969746714
3,7,25,212.0,150.0,3982.0,1102.0,0.1613394216133942,0.9636979670861568,0.585635359116022,0.7832415420928402,0.2529832935560859,0.770106500183621,0.6697057417254939,7.9402622082340635
4,7,25,503.0,254.0,3562.0,1127.0,0.3085889570552147,0.9334381551362684,0.6644649933949802,0.7596502452548518,0.4214495182237118,0.7464193903782592,0.6950373628635002,8.758401266823158
5,7,25,810.0,492.0,2907.0,1237.0,0.3957010258915486,0.855251544571933,0.6221198156682027,0.701496138996139,0.4837264855180651,0.6825192802056556,0.7154934215112264,10.965467827531441
6,7,25,732.0,368.0,3106.0,1240.0,0.3711967545638945,0.8940702360391479,0.6654545454545454,0.7146801656695813,0.4765625,0.7047374219610724,0.7166820081019127,10.198062191492966
7,7,25,1582.0,902.0,1857.0,1105.0,0.588760699665054,0.6730699528814788,0.6368760064412239,0.6269412559081702,0.6118739122026687,0.6314726404700698,0.6850539419456545,12.728616500453137
1,7,25,758.0,407.0,3132.0,1149.0,0.39748295752490825,0.8849957615145522,0.6506437768240343,0.731604765241766,0.4934895833333333,0.7142857142857143,0.7261464247438054,9.868281584031418
2,7,25,1514.0,915.0,1936.0,1081.0,0.5834296724470135,0.6790599789547527,0.6233017702758337,0.6416970500497182,0.6027070063694268,0.633492471538744,0.68877066424991,12.658855915514204
3,7,25,217.0,166.0,3966.0,1097.0,0.16514459665144596,0.9598257502420136,0.566579634464752,0.7833300414773849,0.2557454331172658,0.7680866691149467,0.6677435717222082,8.010027051036651
4,7,25,536.0,291.0,3525.0,1094.0,0.32883435582822085,0.9237421383647799,0.6481257557436517,0.7631521974453345,0.4363044363044363,0.7456849063532868,0.7016590622628648,8.783774878774052
