LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
POSITIVE_VALENCE,5,25,615.0,385.0,2951.0,1495.0,0.2914691943127962,0.8845923261390888,0.615,0.6637426900584795,0.3954983922829582,0.6547925082629453,0.649572522077125,11.923100893764728
COGNITIVE_SYSTEMS,5,25,938.0,688.0,2520.0,1300.0,0.419124218051832,0.7855361596009975,0.5768757687576875,0.6596858638743456,0.4855072463768116,0.6349614395886889,0.6578305409398756,12.608086227711057
SOCIAL_PROCESSES,5,25,509.0,373.0,3009.0,1555.0,0.24660852713178294,0.8897102306327617,0.5770975056689343,0.6592900964066608,0.3455532926001358,0.6459786999632758,0.632203692370461,12.227517285940005
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5635763465358744,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,880.0,587.0,2695.0,1284.0,0.4066543438077634,0.8211456429006703,0.59986366734833,0.6773058557426489,0.48471495455797303,0.6564450973191334,0.6704867247665811,11.866052148103087
NEGATIVE_VALENCE,5,25,473.0,315.0,3328.0,1330.0,0.26234054353854686,0.9135328026351908,0.600253807106599,0.7144697294976384,0.3651099961404863,0.6979434447300771,0.679733917104335,10.432710070293535
POSITIVE_VALENCE,5,25,592.0,395.0,2941.0,1518.0,0.28056872037914693,0.8815947242206235,0.5997973657548126,0.6595649248710473,0.38230545689376816,0.6487330150569225,0.6433097360973781,12.132389842902876
COGNITIVE_SYSTEMS,5,25,895.0,672.0,2536.0,1343.0,0.3999106344950849,0.7905236907730673,0.5711550733886407,0.6537767465841712,0.4704336399474376,0.6300036724201249,0.6534882493275302,12.779319090197964
SOCIAL_PROCESSES,5,25,507.0,372.0,3010.0,1557.0,0.24563953488372092,0.8900059136605559,0.5767918088737202,0.659075979855485,0.34454638124362896,0.6457950789570327,0.6419033563461829,12.233859183993157
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.559405452198938,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,903.0,616.0,2666.0,1261.0,0.41728280961182995,0.8123095673369897,0.5944700460829493,0.6788897377132671,0.4903611186532718,0.6553433712816746,0.6761666869419373,11.904108675222979
NEGATIVE_VALENCE,5,25,464.0,339.0,3304.0,1339.0,0.25734886300610094,0.9069448256931101,0.5778331257783312,0.7116088735731209,0.3561013046815042,0.6918839515240544,0.682381394111044,10.642001074952066
POSITIVE_VALENCE,5,25,612.0,401.0,2935.0,1498.0,0.2900473933649289,0.8797961630695443,0.6041461006910168,0.6620798556282427,0.3919308357348703,0.6513037091443261,0.64999303874436,12.043602095575633
COGNITIVE_SYSTEMS,5,25,897.0,668.0,2540.0,1341.0,0.4008042895442359,0.7917705735660848,0.5731629392971246,0.6544704972945117,0.47173284249276887,0.6311053984575835,0.6541520834865473,12.741266233650189
SOCIAL_PROCESSES,5,25,485.0,318.0,3064.0,1579.0,0.23498062015503876,0.905972797161443,0.6039850560398505,0.6599181563644195,0.3383327520055808,0.6516709511568124,0.6355129355594369,12.030905819524124
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5600428078323926,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,834.0,536.0,2746.0,1330.0,0.3853974121996303,0.8366849482023156,0.6087591240875913,0.6736997055937193,0.47198641765704585,0.6573632023503488,0.6693169542939081,11.834334435755771
NEGATIVE_VALENCE,5,25,470.0,344.0,3299.0,1333.0,0.26067665002773155,0.9055723304968433,0.5773955773955773,0.7122193436960277,0.35918991211310664,0.6920675725302975,0.6797212045864329,10.635659764190454
POSITIVE_VALENCE,5,25,610.0,424.0,2912.0,1500.0,0.2890995260663507,0.8729016786570744,0.5899419729206963,0.6600181323662738,0.3880407124681934,0.6467131839882483,0.6465699478332027,12.202156594402968
COGNITIVE_SYSTEMS,5,25,923.0,714.0,2494.0,1315.0,0.41242180518319926,0.777431421446384,0.5638362858888211,0.6547650301916513,0.47638709677419355,0.6274329783327213,0.6550458081783922,12.868113885023675
SOCIAL_PROCESSES,5,25,476.0,353.0,3029.0,1588.0,0.23062015503875968,0.8956238911886458,0.5741857659831122,0.6560537145332467,0.3290701693743519,0.6435916268821154,0.6373981297475463,12.309960932870823
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5320488541639958,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,920.0,603.0,2679.0,1244.0,0.42513863216266173,0.8162705667276051,0.6040709126723572,0.6828957430537854,0.4990507187415243,0.660852001468968,0.6757543527063544,11.713845420244295
NEGATIVE_VALENCE,5,25,470.0,314.0,3329.0,1333.0,0.26067665002773155,0.9138073016744441,0.5994897959183674,0.7140712140712141,0.36335523772709705,0.6975762027175909,0.6837458964068335,10.445394013222726
POSITIVE_VALENCE,5,25,570.0,380.0,2956.0,1540.0,0.27014218009478674,0.8860911270983214,0.6,0.6574733096085409,0.37254901960784315,0.6474476680132207,0.6457251497380295,12.17678195469188
COGNITIVE_SYSTEMS,5,25,905.0,675.0,2533.0,1333.0,0.40437890974084,0.7895885286783042,0.5727848101265823,0.6551991722710813,0.47407019381875326,0.6312890194638267,0.6575756486799088,12.734925216534345
SOCIAL_PROCESSES,5,25,507.0,361.0,3021.0,1557.0,0.24563953488372092,0.8932584269662921,0.5841013824884793,0.6598951507208388,0.34583901773533426,0.6478149100257069,0.6361487113721067,12.164095075304992
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5610799148727303,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,879.0,595.0,2687.0,1285.0,0.4061922365988909,0.8187081048141377,0.596336499321574,0.6764853977844915,0.4832325453545904,0.6547925082629453,0.6686982065396759,11.923131726570519
NEGATIVE_VALENCE,5,25,443.0,310.0,3333.0,1360.0,0.2457016084303938,0.9149052978314576,0.5883134130146083,0.7102066908161091,0.34663536776212833,0.6933529195739992,0.6764876576675742,10.591260458080097
POSITIVE_VALENCE,5,25,614.0,366.0,2970.0,1496.0,0.2909952606635071,0.8902877697841727,0.6265306122448979,0.6650246305418719,0.39741100323624595,0.6580976863753213,0.6503521116755885,11.80894129636121
COGNITIVE_SYSTEMS,5,25,909.0,711.0,2497.0,1329.0,0.4061662198391421,0.7783665835411472,0.5611111111111111,0.652639832723471,0.4712286158631415,0.625413147264047,0.6527553992587788,12.937875938191452
SOCIAL_PROCESSES,5,25,460.0,319.0,3063.0,1604.0,0.22286821705426357,0.9056771141336487,0.5905006418485238,0.6563102635526034,0.3236018290538164,0.6468968049944913,0.6325200760753464,12.19579913312403
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5540084419096738,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,865.0,558.0,2724.0,1299.0,0.39972273567467653,0.829981718464351,0.6078706957132818,0.6771066368381805,0.4822971842765542,0.6590157914065369,0.6730568969148922,11.777259261974878
NEGATIVE_VALENCE,5,25,475.0,327.0,3316.0,1328.0,0.2634498058790904,0.9102388141641504,0.5922693266832918,0.7140396210163652,0.3646833013435701,0.696107234667646,0.6816477219700781,10.496132280928546
POSITIVE_VALENCE,5,25,593.0,376.0,2960.0,1517.0,0.28104265402843603,0.8872901678657075,0.6119711042311662,0.6611570247933884,0.3851899967521923,0.6524054351817848,0.6457755122915887,12.005546155747279
COGNITIVE_SYSTEMS,5,25,945.0,678.0,2530.0,1293.0,0.4222520107238606,0.7886533665835411,0.5822550831792976,0.6617839393146744,0.48951048951048953,0.6380829966948219,0.6604354562655025,12.50026999658954
SOCIAL_PROCESSES,5,25,437.0,289.0,3093.0,1627.0,0.21172480620155038,0.9145476049674749,0.6019283746556474,0.6552966101694915,0.3132616487455197,0.6481821520381932,0.635523823112786,12.151400414305213
AROUSAL_REGULATION,5,25,0.0,1.0,4544.0,901.0,0.0,0.9997799779977998,0.0,0.8345270890725436,0.0,0.834373852368711,0.5682392989576427,5.720524625010442
SENSORIMOTOR_SYSTEMS,5,25,863.0,600.0,2682.0,1301.0,0.3987985212569316,0.8171846435100548,0.5898838004101162,0.6733617875972885,0.47587537910118555,0.6509364671318398,0.6681421150035876,12.056315403081772
NEGATIVE_VALENCE,5,25,512.0,368.0,3275.0,1291.0,0.2839711591791459,0.8989843535547626,0.5818181818181818,0.7172579938677179,0.38166231830041,0.6953727506426736,0.6791494457722809,10.521506480170975
POSITIVE_VALENCE,5,25,599.0,388.0,2948.0,1511.0,0.2838862559241706,0.8836930455635491,0.6068895643363729,0.6611347835837632,0.38682596060703905,0.6513037091443261,0.6451362843374588,12.04360018687813
COGNITIVE_SYSTEMS,5,25,925.0,681.0,2527.0,1313.0,0.41331546023235033,0.787718204488778,0.5759651307596513,0.6580729166666667,0.48126951092611864,0.6338597135512303,0.6549291566659758,12.6461374692071
SOCIAL_PROCESSES,5,25,499.0,361.0,3021.0,1565.0,0.24176356589147288,0.8932584269662921,0.5802325581395349,0.6587440034888792,0.34131326949384405,0.646345941975762,0.638746180760891,12.214831434313307
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5633234799617587,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,903.0,586.0,2696.0,1261.0,0.41728280961182995,0.8214503351614869,0.6064472800537274,0.6813242355319686,0.4943881741034766,0.660852001468968,0.6744813050741119,11.713842924255255
NEGATIVE_VALENCE,5,25,478.0,326.0,3317.0,1325.0,0.2651136993899057,0.9105133132034038,0.5945273631840796,0.7145626884963378,0.36670502493287305,0.6968417186926185,0.6809014134340714,10.470763954601502
POSITIVE_VALENCE,5,25,640.0,415.0,2921.0,1470.0,0.3033175355450237,0.875599520383693,0.6066350710900474,0.6652243224777955,0.40442338072669826,0.6538744032317297,0.6478734074351893,11.954815522831465
COGNITIVE_SYSTEMS,5,25,892.0,684.0,2524.0,1346.0,0.39857015192135836,0.786783042394015,0.565989847715736,0.6521963824289405,0.46775039328788676,0.6272493573264781,0.6516566464758569,12.874451525213173
SOCIAL_PROCESSES,5,25,491.0,318.0,3064.0,1573.0,0.2378875968992248,0.905972797161443,0.6069221260815822,0.6607720508949751,0.3418029933867038,0.652772677194271,0.6435690087513007,11.992853550267885
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5612806452676344,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,900.0,627.0,2655.0,1264.0,0.41589648798521256,0.8089579524680073,0.5893909626719057,0.677468742026027,0.4876727174207532,0.652772677194271,0.6713558157924082,11.992898918539264
NEGATIVE_VALENCE,5,25,484.0,362.0,3281.0,1319.0,0.2684414864115363,0.9006313477902828,0.5721040189125296,0.7132608695652174,0.3654209135522839,0.691333088505325,0.6814938776666029,10.661030586506534
POSITIVE_VALENCE,5,25,609.0,387.0,2949.0,1501.0,0.2886255924170616,0.8839928057553957,0.6114457831325302,0.6626966292134832,0.3921442369607212,0.6533235402130003,0.6469141037880597,11.973837546418812
COGNITIVE_SYSTEMS,5,25,980.0,723.0,2485.0,1258.0,0.43789097408400357,0.7746259351620948,0.5754550792718731,0.6639059577878706,0.49733570159857904,0.6362467866323908,0.6585882534503775,12.563697052379744
SOCIAL_PROCESSES,5,25,503.0,381.0,3001.0,1561.0,0.2437015503875969,0.887344766410408,0.5690045248868778,0.6578255151249452,0.3412483039348711,0.6434080058758722,0.6381263781350424,12.316307088787633
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5393457214755881,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,837.0,532.0,2750.0,1327.0,0.3867837338262477,0.837903717245582,0.6113951789627465,0.6745155751778268,0.47381828474384374,0.6586485493940507,0.6690298620943678,11.789939534331955
NEGATIVE_VALENCE,5,25,476.0,351.0,3292.0,1327.0,0.26400443704936216,0.9036508372220697,0.5755743651753326,0.712708378436891,0.36197718631178705,0.6918839515240544,0.6791051422667774,10.642002836826686
POSITIVE_VALENCE,5,25,633.0,420.0,2916.0,1477.0,0.3,0.8741007194244604,0.6011396011396012,0.6637832916002732,0.4002529244388239,0.6516709511568124,0.6484810256060554,12.030920795458362
COGNITIVE_SYSTEMS,5,25,895.0,652.0,2556.0,1343.0,0.3999106344950849,0.7967581047381546,0.5785391079508727,0.6555527058220056,0.47291941875825627,0.6336760925449871,0.6565153386640636,12.652475256219482
SOCIAL_PROCESSES,5,25,450.0,323.0,3059.0,1614.0,0.2180232558139535,0.9044943820224719,0.5821474773609314,0.654611598544832,0.31723651744800846,0.6443261109070878,0.6391548221546812,12.284588348680122
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5631303196912366,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,883.0,612.0,2670.0,1281.0,0.4080406654343808,0.8135283363802559,0.5906354515050167,0.6757782839787395,0.48264553156600165,0.6524054351817848,0.6728624514379109,12.005580805948073
NEGATIVE_VALENCE,5,25,466.0,331.0,3312.0,1337.0,0.2584581253466445,0.909140818007137,0.5846925972396487,0.7124112712411271,0.35846153846153844,0.6937201615864855,0.6830432823934367,10.578579451608597
POSITIVE_VALENCE,5,25,554.0,338.0,2998.0,1556.0,0.26255924170616113,0.8986810551558753,0.6210762331838565,0.6583223539745279,0.3690872751499001,0.6522218141755417,0.6492924380874447,12.011882621353697
COGNITIVE_SYSTEMS,5,25,957.0,727.0,2481.0,1281.0,0.42761394101876676,0.7733790523690773,0.5682897862232779,0.6594896331738437,0.48801631820499747,0.6312890194638267,0.6558477437995716,12.734932851324348
SOCIAL_PROCESSES,5,25,458.0,339.0,3043.0,1606.0,0.22189922480620156,0.8997634535777647,0.5746549560853199,0.6545493654549366,0.3201677735057672,0.6428571428571429,0.6327320252224499,12.335327056854593
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5555091580190206,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,907.0,597.0,2685.0,1257.0,0.41913123844731975,0.8180987202925045,0.6030585106382979,0.6811263318112634,0.4945474372955289,0.6595666544252663,0.6687582579487509,11.758238853439265
NEGATIVE_VALENCE,5,25,502.0,360.0,3283.0,1301.0,0.27842484747642815,0.9011803458687895,0.5823665893271461,0.7161867364746946,0.37673545966228894,0.6950055086301873,0.6785374940871568,10.534189395339977
POSITIVE_VALENCE,5,25,647.0,445.0,2891.0,1463.0,0.3066350710900474,0.8666067146282974,0.5924908424908425,0.6639871382636656,0.4041224234853217,0.6496511200881381,0.6477478207007854,12.100686959666914
COGNITIVE_SYSTEMS,5,25,938.0,688.0,2520.0,1300.0,0.419124218051832,0.7855361596009975,0.5768757687576875,0.6596858638743456,0.4855072463768116,0.6349614395886889,0.6580691368094509,12.608086227711057
SOCIAL_PROCESSES,5,25,455.0,311.0,3071.0,1609.0,0.22044573643410853,0.9080425783560023,0.5939947780678851,0.6561965811965812,0.3215547703180212,0.6474476680132207,0.6334537554036647,12.176771823912837
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.565843354590731,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,883.0,605.0,2677.0,1281.0,0.4080406654343808,0.815661182205972,0.5934139784946236,0.6763516927741283,0.4835706462212486,0.6536907822254866,0.6688948344242556,11.961185464055603
NEGATIVE_VALENCE,5,25,462.0,331.0,3312.0,1341.0,0.2562396006655574,0.909140818007137,0.5825977301387137,0.7117988394584139,0.3559322033898305,0.6929856775615131,0.6795959063560915,10.603947631112755
POSITIVE_VALENCE,5,25,571.0,341.0,2995.0,1539.0,0.27061611374407585,0.8977817745803357,0.6260964912280702,0.660564622849581,0.37789543348775645,0.6547925082629453,0.6463010160591905,11.923094433557798
COGNITIVE_SYSTEMS,5,25,934.0,712.0,2496.0,1304.0,0.41733690795352996,0.7780548628428927,0.5674362089914945,0.6568421052631579,0.48094747682801237,0.6298200514138818,0.6562101643790434,12.785667007989392
SOCIAL_PROCESSES,5,25,486.0,363.0,3019.0,1578.0,0.23546511627906977,0.8926670609107037,0.5724381625441696,0.6567326517293888,0.3336766220391349,0.6435916268821154,0.6424182230137665,12.30996240109967
AROUSAL_REGULATION,5,25,2.0,0.0,4545.0,899.0,0.0022197558268590455,1.0,1.0,0.8348640705363704,0.004429678848283499,0.8349247153874403,0.5531414184703709,5.701498343559439
SENSORIMOTOR_SYSTEMS,5,25,882.0,573.0,2709.0,1282.0,0.4075785582255083,0.8254113345521024,0.6061855670103092,0.6787772488098222,0.4874274661508704,0.6593830334190232,0.673736048079425,11.76457737456607
NEGATIVE_VALENCE,5,25,459.0,341.0,3302.0,1344.0,0.2545757071547421,0.9063958276146034,0.57375,0.7107188979767542,0.35266999615827893,0.6905986044803526,0.6799809357905184,10.686395682730113
POSITIVE_VALENCE,5,25,596.0,392.0,2944.0,1514.0,0.2824644549763033,0.882494004796163,0.6032388663967612,0.6603858232391207,0.3847643641058748,0.6500183621006244,0.6479567294032073,12.087995088301946
COGNITIVE_SYSTEMS,5,25,878.0,652.0,2556.0,1360.0,0.3923145665773012,0.7967581047381546,0.5738562091503268,0.6527068437180796,0.46602972399150744,0.6305545354388542,0.6537953736079818,12.760290019112151
SOCIAL_PROCESSES,5,25,492.0,359.0,3023.0,1572.0,0.23837209302325582,0.8938497930218805,0.5781433607520564,0.6578890097932535,0.33756432246998286,0.6454278369445464,0.6380144941986532,12.246541365047735
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5581876389636744,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,896.0,605.0,2677.0,1268.0,0.41404805914972276,0.815661182205972,0.5969353764157228,0.6785804816223067,0.48894952251023194,0.6560778553066471,0.6710240898374711,11.878738880667091
NEGATIVE_VALENCE,5,25,487.0,331.0,3312.0,1316.0,0.2701053799223516,0.909140818007137,0.5953545232273839,0.7156439066551427,0.3716138878290729,0.6975762027175909,0.6817514013076994,10.445396509211767
POSITIVE_VALENCE,5,25,657.0,425.0,2911.0,1453.0,0.3113744075829384,0.8726019184652278,0.6072088724584104,0.6670485792850596,0.4116541353383459,0.6551597502754315,0.6478769590962301,11.910422676928038
COGNITIVE_SYSTEMS,5,25,923.0,703.0,2505.0,1315.0,0.41242180518319926,0.780860349127182,0.567650676506765,0.6557591623036649,0.4777432712215321,0.6294528094013955,0.657157862158723,12.798349776335508
SOCIAL_PROCESSES,5,25,517.0,395.0,2987.0,1547.0,0.250484496124031,0.8832052040212892,0.5668859649122807,0.6588001764446405,0.3474462365591398,0.6434080058758722,0.6388564172385497,12.31630914430802
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5658015968078496,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,885.0,582.0,2700.0,1279.0,0.4089648798521257,0.8226691042047533,0.6032719836400818,0.6785624528776074,0.48746901679977966,0.6582813073815644,0.672891878740365,11.80263096522827
NEGATIVE_VALENCE,5,25,459.0,321.0,3322.0,1344.0,0.2545757071547421,0.9118858083996706,0.5884615384615385,0.7119588512644663,0.3554006968641115,0.6942710246052148,0.6811474425230526,10.559551848751632
POSITIVE_VALENCE,5,25,570.0,362.0,2974.0,1540.0,0.27014218009478674,0.8914868105515588,0.6115879828326181,0.6588391670358883,0.3747534516765286,0.6507528461255968,0.6424454038664802,12.062622504111246
COGNITIVE_SYSTEMS,5,25,949.0,714.0,2494.0,1289.0,0.42403932082216267,0.777431421446384,0.5706554419723392,0.6592651334919376,0.48654191233017174,0.6322071244950422,0.654135369239992,12.70322071824665
SOCIAL_PROCESSES,5,25,494.0,331.0,3051.0,1570.0,0.23934108527131784,0.9021289178001183,0.5987878787878788,0.6602466998485176,0.3419868466597439,0.6509364671318398,0.6446311182319531,12.05627590772578
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5679435757116222,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,926.0,638.0,2644.0,1238.0,0.42791127541589646,0.805606337599025,0.592071611253197,0.6810922205048944,0.4967811158798283,0.6555269922879178,0.671054573143602,11.897769860450405
NEGATIVE_VALENCE,5,25,500.0,354.0,3289.0,1303.0,0.2773155851358846,0.9028273401043097,0.585480093676815,0.7162456445993032,0.3763643206624012,0.6957399926551597,0.6814517817240884,10.50882033489851
POSITIVE_VALENCE,5,25,600.0,387.0,2949.0,1510.0,0.2843601895734597,0.8839928057553957,0.60790273556231,0.6613590491141511,0.38747174685179203,0.6516709511568124,0.6510734540329821,12.030915950303166
